label,text
0,非常糟糕！1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？--过后商务中心致歉说该司机惦记着回家打麻将！2。客房消费说明单有手工涂改，极易误导-酒店之后也承认这一点，说今后改正，但是，误导的消费仍然强迫顾客承担！--标准的小农意识管理型‘酒店’！建议你去订正规/国际型/连锁型酒店，通常有误会/不清楚之处，顾客利益在上！宾馆反馈2008年7月10日：您所提出的问题酒店非常重视，酒店商务中心为酒店外包单位，此事给酒店造成了不利影响，为杜绝此类事情的再次发生，酒店对商务中心承包人进行了批评和处罚，商务中心对该司机进行了开除处理。另外酒店消费单已更换，感谢您的意见！
1,非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！补充点评2008年8月6日：酒店餐厅正在装修，但不影响住宿。
0,"这家酒店是我在携程定的酒店里面是最差的，房间设施太小气，环境也不好，特别是我住的那天先是第一晚停了一会儿电，第二天停水，没法洗嗽，就连厕所也没法上，糟糕头顶。服务还可以。宾馆反馈2008年5月5日：首先非常感谢您对我店提出的看法.对于在您入住期间本店给您带来的不便,我们深表歉意.今后我们一定会避免类似事件的发生,为您的出行提供更多的方便,希望您下次还来,我们会努力做好的!"
0,酒店的管理不专业，服务非常差，房间的空调不足，冬天的被子象夏天被，晚上住宿要用自己的羽绒衣防寒。
1,座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高
1,酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。
1,房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
0,差劲呀，还市中心的酒店呢，上网还要另外接线，４块钱一小时，抢钱啊！！！！！
1,"楼不高,但是转弯太多,方向感不强的人有时会转不清方向.邻近峙山公园,风景不错,早起也可以爬山."
1,这家号称四星级房间装修一般一般不过地段好得不行离海边也近占地面积很大房子的格调就像蓬莱阁一样的灰瓦白墙五一期间的价格300/晚可以接受就是有一个特别不满意的地方在前台付的现金押金最后退房时居然告知不能刷卡消费也就是说付押金的时候选择预授权就可以刷卡消费付押金的时候付现金就不能刷卡消费这实在不符合这个星级标准有够死板建议即将入住的朋友们注意这点
0,"酒店的门面实在是太小.从旁边走过不注意看根本就发现不了.同路上有很多的酒店,与其他的相比更是无法相提并论了,前台服务员的态度也很一般,甚至可以用不好来形容.我住的是经济间,和他们介绍的相差甚远,估计也就有个7.8平米的样子,经济间的布局过于紧凑,多余的一点点的空间都不剩下来.住了两天.唯一只发现这里交通比较便利,其他的优点一个也没有发现了."
1,这家酒店外表并不怎么起眼，但内部不错，服务业比较到位，对于讲究实惠的客人是很好的选择（除非很要表面好看的人）。值得下次再去住！
1,服务应该再提升一下．怎么也要符合五星的标准啊
0,住的标准单人间实在是小，房间里一张大床已经塞得满满的了，设施极其简陋除了电视机和烧水壶其他什么都没有，说是四星级标准实际还达不到中等三星级的水平。最差的是酒店临街，大堂居然有三个门而且只有正门有人看，测门对着酒店电梯任人自出自如，半夜三更也不上锁，安全太差。
1,"前台服务员很热情,由于工作关系,本人清晨5:00离开酒店时,酒店给客人准备了早点心,让客人感到十分温馨和体贴."
1,"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧."
1,酒店处于市中心地段，吃饭方便。装修还可以，服务不错，价格合理。
0,酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
1,预定酒店很顺利。离西街较远，房间很有特色，古色古香，下次去阳朔再住这里
1,"这个酒店值得推荐,地理位置真是好,中式庭院也很美.就是服务有待改进,住了两天没看到什么笑脸;因为手机充电器是英式插头无法充电,向前台借接线板,回答是没有,第一次在四星酒店听到这样的回答...总体来说硬件是不错的,设施或许不是很新,但是环境优势突出."
0,简直和招待所没有什么两样，下次再也不去了，价格还贵，携程怎么推荐这样的酒店糊弄我们。。。。。。
1,比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐宾馆反馈2008年7月31日：感谢您对酒店的认可，期待您的再次光临！
1,在香港的五天我把富豪东方酒店称为家，工作人员的服务态度非常好，三楼的房间是新装修的，虽然很小却相当温馨．酒店每天由收拾屋子的阿姨给免费咖啡包，红茶包享用，打个电话任何事情高效率完成．酒店周围的环境比较热闹，因为九龙城是美食天堂，所以不用担心饮食问题，周围甜品店，茶餐厅多的眼花缭乱，价格合理，服务周到．虽然离地铁不近，但是公交车四通八达，远比地铁换乘方便，酒
0,"餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务."
1,"订的是山景房,房间还不错,挺干净.前台服务员有点小问题：一是人数偏少，只有两个人，另外最好多点笑容；二是前台服务员对本地的景点不熟悉是最大的遗憾了。"
1,地理位置不错，就是临街有点吵，其他都不错
1,"酒店的环境很不错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要走到楼下.酒店比较远一定要有自驾车才能进去."
1,大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
1,"还可以,促销399,价钱不错.不过酒店躲在新工房后面,确实是一个疮疤"
1,一直都住它，竟然碰上了超值特惠！原先600的房间只要400了，真是太值了！
1,"酒店内部装修还好,不过外部外景比较偏僻,一楼的鱼村菜不行,不过酒店对面的最高台是合肥比较上档次的餐饮酒店"
1,花园式的酒店，在城中，有点旧，但靠花园的房间不错！
1,酒店的基本设施一般，但服务态度确实很不错，房间8楼以下就是新装修的，8楼的房间就比较成旧，洗澡有单独的整体浴室，水比较大空调的风也很足，这个宾馆好像是属于海军的南海舰队，地理位置也很好，靠近省委火车站，离黄兴步行街也就三站地，值得入住
0,去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。
0,因为去年住过，感觉房间好像装修过了。但是早餐好像和去年不一样了。我去的时候两个老外去了豪华的餐厅，我被安排在下面。。。早餐很差。。连沙拉都没有。。如果需要购买好一点的早餐，酒店应该先向顾客说明。
0,走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的
1,每次到拉萨都住，在拉萨可以算性价比高的，有接送机很方便，服务很好，没电梯服务员会帮提行李到房间，建议住世纪宾馆，世纪酒店虽然价格条件相似，但太吵，火锅味太重。
1,房间超大又便宜，唯离市区有点远，附近能吃饭的地方少，比较不方便。倒是服务人员服务态度不错。
1,位置挺远的，到市区要好久早餐一般，可选择的余地小房间好，大，感觉还是很舒服的
1,刚过元旦，我就住进如家红照壁店，标准间不行，没有窗户。商务大床房挺不错的。装修简洁、房间舒适、被褥干净床垫柔软。洗手间用品齐全。服务态度也不错。作为休闲之所就算挺好的了。从酒店出来到商业街、小吃街、侯祠等景区，步行都不远。只是酒店提供的洗脸毛巾看上去颜色很没有个性，好像脏兮兮的。还有，在旅游淡季来说，189元/天在同类酒店中价格不便宜。房价应该弹性才对。
0,"服务较好,但设施不是一般的差。1、电话每次都要试很多次才通，甚至打总台都是这样。更不用提打出去了。2、浴室的抽风没有作用，衣服只能通过开空调才能干。3、室内潮湿，无除湿措施。4、洗脸盆和浴室的下水经常堵。补充点评2008年7月3日：4、酒店不备药。我7月2日下午18：30左右已经有低烧，不仅没有备用药，且附近没有药房总台的回答是：去南浦大桥附近的医院。5、携程的价格不具有优势，和洒店的价格一样。下次不会再住了。"
