label,text
1,住了一天，优惠大床房，房价很实惠，同样的价格这在这个地区基本是住不到的，就是房间稍微小了点，不过还是可以接受的，就是有点不太好，洗手间的一些设施安装的不是很好，卫生纸的位置太低，而且淋浴房的密封性较差，很容易漏水，虽然有些许的不足，但是不影响下次还会入住该酒店的想法，有机会还会住的，性价比很高宾馆反馈2008年8月4日：尊敬的客人您好，感谢您给予酒店的建议，我们将根据您的建议着手进行改进。如您在入住期间遇到任何问题可以联系总台及大堂经理，我们会在第一时间到您房间为您解决，真诚期待您的再次光临！
0,位置比较好，但条件一般，居然空调是单冷的，前台服务非常冷淡
0,便宜倒是蛮便宜的，就是环境有点不太好，服务态度也一般。
1,酒店员工的礼仪意识十分差！！堂堂一家准五星的前台工作人员，当着顾客的面大抠鼻屎，真是让人十分愤怒！在办理入住手续的时候，四名前台人员随意嬉笑，接听手机，散漫无礼！办理退房手续的时候，有名陈姓员工大庭广众下抠鼻孔，真是恶心！宾馆反馈2008年4月14日：感谢您对酒店提出宝贵的意见，酒店将加强对员工基本的礼貌礼节与仪容仪表培训，严格要求员工的当班制度，相信在您下次入住时，定能给您留下好的印象。
0,位于友谊路金融街，找不到吃饭的地方。酒店刚刚装修好，有点气味，我能忍受，同事不行。酒店、楼下餐厅、酒吧、日式料理都是科技大厦单独承包出去的。入住的时候还是第一个月试营业，宽带很不稳定，打电话报修居然以正处试营业期来搪塞。没好就不要让客人住嘛，强烈鄙视这一点。
1,周末住了两天，确实不错，大堂相当有特色，门童都带着代表威尼斯风情的帽子，服务也很热情，让我回忆起了在威尼斯时的日子；前台放有（蛇果）苹果任住客品尝，我们就吃了几个，呵呵。客房就一般了，不大，卫生间也小，但总体感觉还行。早餐品种还算可以，坐在临窗的位置旁，还真有些许三亚的感觉，哈哈，不过这位置是非吸烟区的。晚上在酒店二楼的V吧玩的很开心，鬼妹好多，客人基本以老外为主，小圆桌最低消费400元，啤酒50元一支，消费还可，不过周末需要50元门票费，提醒最好早点过去，不然没位置！酒店也是洲际集团管理的，我还获得了积分，赞下。入住送了国盘与可爱的小熊，再赞下！
0,不咋地不象四星标准也没按摩的倒是有热水哪天
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
0,"我们共5人,其中有外宾.一共住了2天前台的服务态度很冷淡,让人感觉很不好房间还是干净的但感觉对不起它4星的招牌同行中一人没有使用房间内的服务指南本,甚至没有打开过退房却被说在服务指南上留下了一道圆珠笔印子要求赔偿40元因为急赶飞机，申辩无效后就气愤的付钱走了这样的服务态度,真让人失望下次我应该不会再选择它了"
0,"除了位置的优势,房间,服务都很一般..............."
0,一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。
0,问题：1.开始给的房间有很重的味道，后来调整了之后又是在空调排风的附近，噪声很大，第三次才换到还过得去的房间；2.服务业不专业，态度冷淡；3.早餐在上岛，品种很少。优点就是价格还算是便宜，在华侨城附近400多点的价格还真是难找到比较合适的地方。
0,"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！"
1,"是绝佳的购物首选酒店,楼下就是连卡佛和海港城，但乘搭地铁就需步行10分钟。房间设施和装潢都显陈旧，入住的是吸烟楼层，异味很重，如果没有烟瘾的话，务必交代预定非吸烟楼层。自助餐的水准的确挺差，和200元的收费不符。"
0,"这是我住过的最脏的店了,说它脏,是两方面,第一就是卫生,房间里的陈设非常陈旧,地毯很脏,桌面很脏,床单很脏,卫生间水池也很脏......我是没敢脱了衣服睡,餐厅卫生也不怎么样,吃饭的时候还得不住手的轰苍蝇......第二就是骚扰电话太讨厌,我和老公入住的是5楼,晚上,正对电梯口的""美发店""开始营业了,里面几个下流打扮的女人,在无所事事的望着来往的客人,等我们进入房间不久,电话就打进来了,后来把电话拔掉了,才能消停的睡觉,总之,这个酒店是我在携程上能订到的最好的酒店了,可还是这个标准,真是和""孔子故里""太不相配了!"
1,非常好，特别是休闲房。早餐非常丰富。再来还住。
1,我是7号入住的豪华商务间优点：1.位置较好，交通方便。2.出现问题后能及时沟通，服务较好。（详见后）不足：1.有部分豪华商务房由所谓的“家庭套房”改造而成（两个房间有一个木门连接），隔音效果非常差。2.房间内有霉味。其他：我预定的598的豪华商务房，checkin时没有告之我该房是由所谓的“家庭套房”改造而成，结果入住后发现隔音非常差，隔壁的男士在和一女士通电话，在我房间内甚至可以听到那个女士的说话声，呵呵。经交涉后调换了房间，问题得以解决，在交涉过程中服务态度不错，但个人认为应从根本上杜绝此类问题出现。
1,"31号与同事分别入住新冀和温泉岛别墅.房间还是比较大,不过细节方面有点马虎,别墅浴室的里的壁灯都东倒西歪,毛巾架摇摇欲坠,让人看着有点难过.这么漂亮的别墅,有点像绣花枕头了.而且查房速度太慢.结帐等太久.让人生气.新冀离温泉谷比较远,不提供浴袍有点奇怪.温泉区想换条干爽的毛巾是一件困难的事.不理解"
1,房间很干净！早餐很丰盛！门童很好！已经是第二次订那了。以后还会住。
0,前台服务员着装不整洁，有穿工作服的，有穿便装的；使用信用卡，本以为是刷预售权，谁知道刷完才说不能刷预售，只能刷消费，也不提前通知，而且态度恶劣，恶狠狠的说：“住一天！刷600！”，搞的好像我欠他们钱一样。房价与当地的一些单位的协议价格还是有差距。
0,"地方不好找,其实就是国际青年旅社.环境一般,设施简陋到地铁站要走10多分钟."
1,感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。
1,不错的酒店，挺实惠的，符合合适的市场定位，石家庄里还挺方便
1,"酒店房间不错,还有厨房,就是大堂小了点."
1,在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。在高楼层看郑州夜景的感觉很棒。不足之处：1。没有停车场，车都停在路边，车位少。2。淋浴的热水不好调节，稍动一点点水温就发生巨大变化，不容易精确控制温度。3。空调确实比较吵，有可能影响到休息。
1,房间比较大，在闹市区出行方便，衣柜装修得古香古色挺休闲让人感觉比较轻松。
1,"性价比还不错,288含早.比山下的所谓外资汤口宾馆好多了.汤口宾馆居然用餐还收10%的服务费.价高量少.强烈BS黄山脚下的饭店,宾馆.占据了好的地理位置斩人!!!!!!!"
0,"订房时号称是海景房,结果入住是3楼,别说海景,就是旁边的绿博院也看不到.好在白天都不在酒店,也就不在意.但房间装饰除了大以外,跟一晚7/800的水平极不相称,号称5星,也就跟南京城市名人一个档次,相比南京的索福特银河,差距不小.另外,离开时拉了个手机充电器在房间,居然也不及时通知我,看来这个酒店在客人退房时是不查房的.最离谱的是一周后我想起来打电话去问,是还在,今天才拿回来,好在我本人就在深圳.晕!都不知道想办法打个电话告诉客人一声."
